Id,SalePrice
2402,140647.83
2403,128005.57
2404,159557.22
2405,166840.95
2406,143344.83
2407,131106.33
2408,142371.98
2409,130858.43
2410,151821.22
2411,128325.33
2412,162486.94
2413,135359.92
2414,144332.27
2415,121940.73
2416,120123.34
2417,126021.555
2418,131301.5
2419,119592.03
2420,122468.56
2421,141684.28
2422,97378.33
2423,120088.02
2424,126350.16
2425,178611.06
2426,135951.48
2427,136460.05
2428,164411.61
2429,119355.45
2430,141446.9
2431,128242.266
2432,139000.33
2433,153517.73
2434,148766.14
2435,151098.58
2436,116487.14
2437,102541.625
2438,135215.16
2439,101395.76
2440,114211.28
2441,92165.2
2442,100640.74
2443,136586.7
2444,125361.81
2445,74829.625
2446,127369.945
2447,201929.34
2448,134865.08
2449,113297.55
2450,149206.53
2451,135294.28
2452,153026.89
2453,88020.66
2454,122515.03
2455,112021.97
2456,146938.66
2457,133233.1
2458,104961.42
2459,110806.195
2460,141078.89
2461,118857.445
2462,137824.33
2463,112674.4
2464,150930.48
2465,130662.695
2466,110956.625
2467,125229.46
2468,76211.24
2469,72509.15
2470,190597.77
2471,197405.84
2472,170131.44
2473,116726.85
2474,94733.625
2475,224580.62
2476,125226.875
2477,137787.92
2478,146079.22
2479,105658.85
2480,137183.42
2481,125197.43
2482,136565.61
2483,115684.38
2484,125987.11
2485,125971.94
2486,151402.23
2487,178759.52
2488,144037.53
2489,149200.69
2490,155677.47
2491,97084.87
2492,185732.39
2493,158662.9
2494,167458.81
2495,109335.33
2496,252907.48
2497,144330.2
2498,103555.625
2499,94456.73
2500,121343.98
2501,136276.75
2502,160493.39
2503,97707.53
2504,236774.16
2505,222866.5
2506,239972.6
2507,328044.16
2508,246832.47
2509,218982.11
2510,217932.14
2511,174445.88
2512,212552.53
2513,219409.94
2514,231576.5
2515,154975.11
2516,160791.12
2517,135517.33
2518,143458.38
2519,235135.92
2520,197111.8
2521,187287.52
2522,223177.84
2523,131493.17
2524,136948.89
2525,152285.3
2526,128789.77
2527,111700.15
2528,148784.94
2529,134828.53
2530,128383.445
2531,239884.36
2532,218463.61
2533,195344.02
2534,239067.86
2535,304334.88
2536,227694.89
2537,224282.36
2538,178962.16
2539,178066.03
2540,175511.95
2541,165465.8
2542,171007.38
2543,133315.98
2544,120349.86
2545,137480.66
2546,127270.086
2547,132839.03
2548,161454.69
2549,163844.0
2550,249608.12
2551,144844.78
2552,120637.99
2553,78544.51
2554,110693.69
2555,103975.61
2556,107251.47
2557,104065.836
2558,150730.4
2559,146937.83
2560,164922.38
2561,145197.03
2562,159918.97
2563,165101.55
2564,185545.92
2565,143838.72
2566,176870.86
2567,130815.75
2568,190603.88
2569,192860.03
2570,123885.17
2571,195427.77
2572,203642.8
2573,205108.11
2574,273618.75
2575,131122.02
2576,134535.83
2577,165677.12
2578,88157.09
2579,62400.51
2580,127419.32
2581,141595.19
2582,115672.61
2583,287646.0
2584,157084.14
2585,171977.92
2586,216681.81
2587,176032.23
2588,144281.12
2589,138229.8
2590,213685.05
2591,219625.36
2592,212523.11
2593,271973.53
2594,180356.73
2595,199207.78
2596,340051.44
2597,177293.67
2598,291887.0
2599,294437.94
2600,149509.73
2601,138106.06
2602,80823.92
2603,84672.55
2604,83849.17
2605,75181.48
2606,149528.77
2607,177317.22
2608,209109.34
2609,183684.89
2610,117336.125
2611,152314.56
2612,149222.97
2613,134572.31
2614,123152.77
2615,139952.75
2616,151491.6
2617,159967.62
2618,138574.97
2619,198069.89
2620,190392.3
2621,179706.66
2622,177412.0
2623,236825.12
2624,347676.06
2625,325462.8
2626,173342.58
2627,166889.33
2628,396156.2
2629,567859.94
2630,341061.03
2631,417997.56
2632,384409.97
2633,322917.5
2634,393774.9
2635,148628.4
2636,190854.75
2637,177328.27
2638,267503.0
2639,184794.4
2640,149295.12
2641,111855.95
2642,153980.06
2643,100161.16
2644,130321.53
2645,102442.305
2646,92429.27
2647,100549.69
2648,143439.95
2649,149770.97
2650,167905.02
2651,151556.2
2652,456231.03
2653,240560.11
2654,251998.95
2655,342985.7
2656,271461.97
2657,347580.62
2658,283066.38
2659,318625.62
2660,329892.44
2661,310153.03
2662,330939.62
2663,291846.84
2664,293328.47
2665,349213.72
2666,290539.4
2667,161177.45
2668,178496.17
2669,174865.67
2670,305390.3
2671,177047.0
2672,198043.1
2673,210954.7
2674,211258.75
2675,156446.4
2676,182959.69
2677,192284.16
2678,255655.8
2679,285333.72
2680,270462.78
2681,397554.88
2682,316157.03
2683,472352.44
2684,304845.06
2685,284377.22
2686,256869.11
2687,337531.53
2688,216778.58
2689,218750.05
2690,501841.22
2691,192886.06
2692,124613.57
2693,191566.8
2694,131725.73
2695,195132.36
2696,182392.4
2697,181672.9
2698,213226.86
2699,187177.77
2700,174884.45
2701,162466.4
2702,117067.625
2703,130339.195
2704,152018.66
2705,124580.0
2706,123615.43
2707,128089.07
2708,127449.5
2709,107776.37
2710,123307.01
2711,304960.9
2712,335686.34
2713,154961.7
2714,147400.06
2715,171941.9
2716,153663.36
2717,169550.9
2718,216636.78
2719,150663.86
2720,166901.42
2721,138478.5
2722,171197.4
2723,140134.55
2724,135754.02
2725,138200.88
2726,150528.16
2727,170028.17
2728,174599.77
2729,150957.7
2730,150662.31
2731,131150.11
2732,123302.56
2733,164526.31
2734,144837.55
2735,139793.06
2736,136644.33
2737,126439.54
2738,125373.3
2739,165491.16
2740,129366.914
2741,151764.2
2742,152065.25
2743,155937.66
2744,162999.52
2745,137886.7
2746,144811.02
2747,142727.33
2748,141046.05
2749,129837.63
2750,132982.34
2751,134817.64
2752,240476.42
2753,154244.02
2754,182587.52
2755,122345.0
2756,93245.734
2757,94054.76
2758,77278.86
2759,155089.45
2760,118866.65
2761,152172.81
2762,154726.23
2763,177094.88
2764,157124.77
2765,231361.05
2766,141716.83
2767,86633.016
2768,112911.46
2769,125281.02
2770,148274.12
2771,113536.04
2772,126380.03
2773,164325.62
2774,129575.805
2775,108960.09
2776,133904.02
2777,156873.12
2778,109896.51
2779,119193.08
2780,96886.88
2781,97358.48
2782,95821.836
2783,106994.16
2784,114604.99
2785,143432.3
2786,66568.87
2787,112490.0
2788,72970.305
2789,187369.58
2790,99040.984
2791,120841.24
2792,48446.492
2793,152964.08
2794,106659.445
2795,125247.68
2796,98909.0
2797,175627.1
2798,117881.79
2799,121813.15
2800,74672.5
2801,114692.81
2802,131773.45
2803,141940.47
2804,134751.39
2805,93520.99
2806,83331.99
2807,186104.22
2808,156479.73
2809,125414.055
2810,135613.23
2811,144303.02
2812,150561.19
2813,147586.66
2814,152100.08
2815,88340.5
2816,241039.17
2817,166890.58
2818,128522.09
2819,159052.45
2820,139737.45
2821,108080.94
2822,190645.28
2823,221040.47
2824,155437.8
2825,144794.77
2826,129744.78
2827,140370.44
2828,232372.64
2829,187227.8
2830,222489.08
2831,154033.86
2832,236685.97
2833,310394.25
2834,214575.47
2835,221061.62
2836,183410.25
2837,150128.97
2838,138928.19
2839,182745.9
2840,202730.88
2841,194668.6
2842,232723.55
2843,163481.75
2844,169034.05
2845,119278.94
2846,203750.72
2847,206518.17
2848,209401.47
2849,205824.61
2850,269512.4
2851,238416.62
2852,229248.98
2853,226141.58
2854,139630.66
2855,200490.72
2856,200684.58
2857,182367.4
2858,192475.8
2859,129681.31
2860,131416.8
2861,117547.26
2862,182019.0
2863,115731.305
2864,256450.52
2865,144317.72
2866,130000.09
2867,93443.98
2868,97624.9
2869,111780.05
2870,133414.8
2871,84713.24
2872,58570.395
2873,106375.29
2874,141599.75
2875,126557.28
2876,151236.36
2877,152516.64
2878,156406.11
2879,135126.11
2880,110537.27
2881,159208.98
2882,180242.52
2883,171853.5
2884,183084.7
2885,184816.83
2886,242866.92
2887,90923.55
2888,124886.04
2889,60416.613
2890,69056.04
2891,136446.17
2892,62677.93
2893,104870.164
2894,57896.87
2895,330540.03
2896,276214.84
2897,182366.27
2898,136838.44
2899,220774.45
2900,149931.36
2901,207000.2
2902,194083.6
2903,329195.62
2904,363226.7
2905,101260.414
2906,206468.53
2907,104309.54
2908,145572.78
2909,132512.5
2910,75494.055
2911,82684.2
2912,156882.23
2913,83242.92
2914,79225.55
2915,81292.32
2916,85856.02
2917,175010.95
2918,112407.19
2919,210590.34
